Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.080659E+03,8.390803E+03
00:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.030027E+03,8.338807E+03
00:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.979395E+03,8.286807E+03
01:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.928763E+03,8.234812E+03
01:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.895009E+03,8.200143E+03
01:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.861254E+03,8.165479E+03
01:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.827500E+03,8.130811E+03
02:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.793745E+03,8.096147E+03
02:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.768429E+03,8.070149E+03
02:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.743113E+03,8.044152E+03
02:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.717797E+03,8.018149E+03
03:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.692481E+03,7.992152E+03
03:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.667165E+03,7.966154E+03
03:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.641849E+03,7.940156E+03
03:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.616533E+03,7.914153E+03
04:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.591217E+03,7.888156E+03
04:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.574340E+03,7.870824E+03
04:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.557463E+03,7.853493E+03
04:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.540586E+03,7.836156E+03
05:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.523708E+03,7.818824E+03
